report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
Have you ever used a machete? â€” Absolutely. http://t.co/IkPqXZW9,Twitter,12/7/12 4:12,JealousEnvy,NULL,NULL,NULL,NULL,NULL,NULL
@PauBeltranHS no tengo nadaa,Twitter,12/7/12 3:56,JeannetteJGil,NULL,NULL,NULL,NULL,NULL,NULL
The day is finally here and i urge all the good people of Ghana to come out and vote massively for His Excellency... http://t.co/hTXwGeLx,Twitter,12/7/12 4:00,jeff218N,NULL,NULL,NULL,NULL,NULL,NULL
RT @shakthimaan: C++ Pitfalls http://t.co/BkIjPlSN,Twitter,12/7/12 3:06,jeffrey_antony,NULL,NULL,NULL,NULL,NULL,NULL
6? Si efectivamente es 6! Paso todo el dia y nadaa :/,Twitter,12/7/12 3:57,jenn_grat3,NULL,NULL,NULL,NULL,NULL,NULL
"Guys I wanna roll over and die, I want Louis to be happy again :c We all need to give him a huge hug and tell him how much we love him&lt;333",Twitter,12/7/12 3:07,jennayxx,NULL,NULL,NULL,NULL,NULL,NULL
@ThugLifeDoe make him into a tamale and make you eat ot (; #ThugLifeDoeeeh,Twitter,12/7/12 3:15,JenniDoeh,NULL,NULL,NULL,NULL,NULL,NULL
Happy dat i have no school on gh's election day..very nice. No sch on 7th december yaay,Twitter,12/7/12 3:27,Jennifer_rockz,NULL,NULL,NULL,NULL,NULL,NULL
I have a tamale date with my theoretical long distance girlfriend tomorrow,Twitter,12/7/12 4:13,jermerner,NULL,NULL,NULL,NULL,NULL,NULL
RT @EFCuttin: NDC bout no loss in December... do that shit to us in May and maybe I might break out in a sweat... #HEAT,Twitter,12/7/12 4:11,jessesemaj,NULL,NULL,NULL,NULL,NULL,NULL
RT @1DupdatesWC: The boys' promo for the late show with dave letterman. Airs tmrw December 7th Bxxx http://t.co/KciIjsKG,Twitter,12/7/12 4:02,jessicareana,NULL,NULL,NULL,NULL,NULL,NULL
Times going by way too fast! It's December 7th tomorrow. #slowdown,Twitter,12/7/12 4:13,JessicaZima,NULL,NULL,NULL,NULL,NULL,NULL
Why did Koran snapchat me a machete ..? #rachetass I'm not going down stairs to get mine #plural #yeaabish,Twitter,12/7/12 3:14,JetaimeMaBelle,NULL,NULL,NULL,NULL,NULL,NULL
Happy almost December 7th to everyone. ï˜”,Twitter,12/7/12 3:22,JetLifeJetWife,NULL,NULL,NULL,NULL,NULL,NULL
Now imma have to get u kid split yur wig with the machete,Twitter,12/7/12 3:17,JG1094,NULL,NULL,NULL,NULL,NULL,NULL
Ayyy siii ojala no saquen a todos los que provocaron daÃ±os que paguen por lo que hicieron!! îŽporque que solucionaron? NADAA!!,Twitter,12/7/12 4:34,jgeral22,NULL,NULL,NULL,NULL,NULL,NULL
"biiixo, e meu pai que foi buscar minha mÃ£e no #ChÃ¡DaBoa as 22:00 e atÃ© agora NADAA !! kkkkkkkkkkkkkkkk",Twitter,12/7/12 3:23,jhonynha_santos,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:01,JimmyAceves,NULL,NULL,NULL,NULL,NULL,NULL
RT @WelshGriddles: @snowdoniacheese On the 7th December we will be randomly selecting one of our followers and giving them a free Welsh  ...,Twitter,12/7/12 4:26,Jingyd33,NULL,NULL,NULL,NULL,NULL,NULL
RT @BBCAfrica: #Ghana 'ready' to head to polls http://t.co/3s1guMtC #GHANADECIDES #Election2012  #Ghanaelections,Twitter,12/7/12 3:27,JJmakoni,NULL,NULL,NULL,NULL,NULL,NULL
RT @PASBANNAWABSHAH: Democracy is fascism without any ifs or buts. ur vote is worthless &amp; the whole process is predicated on corpora ...,Twitter,12/7/12 4:27,jmfriend1,NULL,NULL,NULL,NULL,NULL,NULL
@EsterArantes_ euu nao faalei nadaa,Twitter,12/7/12 4:22,Joaoneres97,NULL,NULL,NULL,NULL,NULL,NULL
"RT @sar_amilli: You and me and all our friends, such a happy human race. Eat, drink and be merry  for tomorrow we may die #DMB",Twitter,12/7/12 3:20,jodiegip,NULL,NULL,NULL,NULL,NULL,NULL
"@ArianFoster from #peterpan ""to die would be a great adventure, but to live, that would be the greatest adventure of all""",Twitter,12/7/12 3:32,joethelaw,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@TGarbs_Official: Nigerian guys. I'm not sure about you guysâ€ This is the right approach ï‘ Ghana rule the world,Twitter,12/7/12 4:25,JoeyGamblez,NULL,NULL,NULL,NULL,NULL,NULL
"Looking forward to another Santa Claus parade tomorrow with @ForsytheFarms. This time Main Street Unionville, Friday December 7th at 7pm.",Twitter,12/7/12 3:44,JohnCullen0,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:25,JohnGoines,NULL,NULL,NULL,NULL,NULL,NULL
im gonna tweet ally bucci so many times in attempt to be sassy and flirt with her but in all reality she is so scared by it she wants to die,Twitter,12/7/12 4:20,johnndon,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/hlFLSJUs",Twitter,12/7/12 4:30,JohnRMarino,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:06,joieetotheworld,NULL,NULL,NULL,NULL,NULL,NULL
@_kristinaaxo Tickets will be available here on the Warped site beginning on December 7th,Twitter,12/7/12 3:18,jolenahum,NULL,NULL,NULL,NULL,NULL,NULL
hot tamale i'm sweatin whoo !!,Twitter,12/7/12 3:52,jones_nissass,NULL,NULL,NULL,NULL,NULL,NULL
"""@Kerrifiersuk: Juicy j was always my fav 3 6 mafia, I loved their show on mtvï˜‚ I miss them times"" #ndc",Twitter,12/7/12 3:59,joshseeley,NULL,NULL,NULL,NULL,NULL,NULL
Ghana's polls has had very interesting antecedents. Now the day is here,Twitter,12/7/12 3:47,joshuasakyi80,NULL,NULL,NULL,NULL,NULL,NULL
"@memitop91 Aish memitop.. tranki loco yo estoy peor.. de hecho a todos nos fuÃ© mal, usÃ³ machete del maldito",Twitter,12/7/12 3:24,jotadee,NULL,NULL,NULL,NULL,NULL,NULL
"God bless Ghana today, 7th December 2012.",Twitter,12/7/12 3:56,JSarkwah,NULL,NULL,NULL,NULL,NULL,NULL
Peace is the only tool to rule people and Ghana needs that.,Twitter,12/7/12 3:58,JSarkwah,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:23,jshoward2,NULL,NULL,NULL,NULL,NULL,NULL
"RT @DailyBreadTO: CBC Toronto kicks off Sounds of the Season this Friday, December 7th, starting at 5:30 a.m. down at Glenn Gould... htt ...",Twitter,12/7/12 3:19,JubleeW,NULL,NULL,NULL,NULL,NULL,NULL
If I die I just want y'all to know that I really feel as if Norris Cole should be demoted to the D league,Twitter,12/7/12 3:57,JuJuNav,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:43,JuJusbodyrock,NULL,NULL,NULL,NULL,NULL,NULL
RT @feertorresg: No es posiblee que no e estudiadoo nadaa,Twitter,12/7/12 3:28,jules_r_s,NULL,NULL,NULL,NULL,NULL,NULL
@agustinalmeyda aaal finnnn! ya me habia enojado. de nadaa,Twitter,12/7/12 4:09,JuliDarvich,NULL,NULL,NULL,NULL,NULL,NULL
RT @leonardoviteri: En las prÃ³ximas elecciones recuerda votar todo en plancha 21-61 !! CREO-MACHETE @williancede @flakvane_05 http://t.c ...,Twitter,12/7/12 3:33,JulyMHC,NULL,NULL,NULL,NULL,NULL,NULL
"#hum2012 Friday December 7th, 2012 theme: circus at @247customergt,",Twitter,12/7/12 3:18,junior2030er,NULL,NULL,NULL,NULL,NULL,NULL
Hollis = NDC for real!,Twitter,12/7/12 3:51,Just_TAG_It,NULL,NULL,NULL,NULL,NULL,NULL
@rosieturd npp roro,Twitter,12/7/12 4:10,justin_pedone,NULL,NULL,NULL,NULL,NULL,NULL
Do not be sad because of people.. They will all die,Twitter,12/7/12 3:49,JustShay24,NULL,NULL,NULL,NULL,NULL,NULL
"Aaayyyyyeeee! Check out Esie's work! #AllBlackEverything #Cameo #Ghana ""@EsieMensah: It's official! Check it out ... http://t.co/Jz9Fewtp",Twitter,12/7/12 3:32,jusTUCH,NULL,NULL,NULL,NULL,NULL,NULL
"My gf is leavin me cuz of my obsession w/ Africa. Uganda be kiddin me, Kenya believe it? Well, it's Ghana be a messy break up @maverick40oz",Twitter,12/7/12 4:13,Justynee89,NULL,NULL,NULL,NULL,NULL,NULL
NPP all dhe way.....so help as GOD,Twitter,12/7/12 3:38,Jux_PKD,NULL,NULL,NULL,NULL,NULL,NULL
RT @Alioopx3: If i ever met Justin Bieber i would probably cry then faint then cry some more then rip off my face then die but it would  ...,Twitter,12/7/12 3:30,jzimmxoxo2498,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,k_poll,NULL,NULL,NULL,NULL,NULL,NULL
"I will wake up tomorrow and it will be December 7th, but it's still my birthday! ïŽ‰ïŽˆ #birthdayweek #gome",Twitter,12/7/12 3:13,k_semple,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:20,k2248,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,k3vinr3ppl3,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,kaci_shirah97,NULL,NULL,NULL,NULL,NULL,NULL
"One of scariest day is friday 13th, for me is friday 7th december 2012",Twitter,12/7/12 4:35,kadek_rama,NULL,NULL,NULL,NULL,NULL,NULL
2DAY BE 2DAY! ALL DIE BE DIE but all that we need is #EQUALRIGHTS and #JUSTICE  #GHANADECIDES!,Twitter,12/7/12 3:31,kaejunior1,NULL,NULL,NULL,NULL,NULL,NULL
"Election Day in Ghana. Wake up, queue then cast your ballot in 157minutes #LetsVote  #GhanaDecides",Twitter,12/7/12 4:23,kafuiday,NULL,NULL,NULL,NULL,NULL,NULL
"Jessica, Stephen, Alston, Alyson, and Logan better all be working tomorrow or I will literally pour hot queso all over my body until I die",Twitter,12/7/12 4:03,Kailey_Spencer,NULL,NULL,NULL,NULL,NULL,NULL
RT @HaleyKing11: JUSTIN BIEBER IS GONNA BE ON IN 13 MINUTES IM SO EXCITED I MIGHT DIE. SEE YOU ALL NEVER #JB12BOSTON,Twitter,12/7/12 3:17,kajodice,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:17,KaliAnn15xx,NULL,NULL,NULL,NULL,NULL,NULL
"RT @lonnayabish: y'all i'm not going to let this whole ""team"" thing die, many jokes will be made until i get tired of it lmao",Twitter,12/7/12 3:12,Kam_KaBam,NULL,NULL,NULL,NULL,NULL,NULL
@kwaku_junior introduce me to some fine ghana babes. Im ready to settle down,Twitter,12/7/12 4:09,KamzyLingo,NULL,NULL,NULL,NULL,NULL,NULL
RT @kwaku_junior: â€œ@KamzyLingo: @kwaku_junior introduce me to some fine ghana babes. Im ready to settle downâ€- ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ï˜‚ God is coming s ...,Twitter,12/7/12 4:12,KamzyLingo,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 4 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 15 different Mexican Restaurants! http://t.co/CKmUBAMz",Twitter,12/7/12 3:59,kansasharley,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:19,Karanboi58,NULL,NULL,NULL,NULL,NULL,NULL
"I learned that health workers' talents include outrunning rabid dogs&amp;machete attacks. But in Medellin, they dance too. http://t.co/2UsS5zES",Twitter,12/7/12 4:08,karenfg,NULL,NULL,NULL,NULL,NULL,NULL
"@ThumannSS nadaa, te van a salir arrugas, vos siempre te desvelas -_-",Twitter,12/7/12 3:12,KarenNickoleR,NULL,NULL,NULL,NULL,NULL,NULL
"RT @kojomagyewogal: Awake....God, in Thy hands we commit Ghana!!!",Twitter,12/7/12 4:34,Karensi1,NULL,NULL,NULL,NULL,NULL,NULL
Nell comeback ^^ RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/FGAs5Fsw,Twitter,12/7/12 4:09,katekatekit,NULL,NULL,NULL,NULL,NULL,NULL
"RT @camraflash: Someday we'll all be gone, but lullabies go on and on. They never die, that's how you and I will be.",Twitter,12/7/12 3:52,katelyngearan,NULL,NULL,NULL,NULL,NULL,NULL
Howdy Pardner! Itâ€™s Stick â€˜Em Up Friday for December 7th ~ List All Your Giveaways Here! http://t.co/Hi6Zq2fD via @MommyLTLORiley,Twitter,12/7/12 3:47,KathleenPatel1,NULL,NULL,NULL,NULL,NULL,NULL
RT @FistulaFund: An important part of healing: vocational training for fistula patients in Ghana: http://t.co/7YbSRLVN,Twitter,12/7/12 3:31,kathy_holder,NULL,NULL,NULL,NULL,NULL,NULL
"POUR UP, ANGST, HEAD SHOT, ANGST, SIT DOWN, ANGST, STAND UP, ANGST, PASS OUT, ANGST, WAKE UP, ANGST, FADED, ANGST, FADED, ANGST. #ppp",Twitter,12/7/12 3:05,KatiePellak,NULL,NULL,NULL,NULL,NULL,NULL
RT @TwiterlessSmith: December 7th 2012. Seven o'clock. Litchfield Civic Arena. #hutch #bethereorbegay,Twitter,12/7/12 3:15,katrina_impola,NULL,NULL,NULL,NULL,NULL,NULL
Raw African Black Soap from Ghana - 1 Lb | Makeup Holders http://t.co/6IkQDExp,Twitter,12/7/12 3:38,Kayla392341bb,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:15,kayladeonk,NULL,NULL,NULL,NULL,NULL,NULL
RT @Kaisarherz: If this gets 100000 retweets by the 7th of December I'm gonna go streaking during the Iowa Iowa state basketball game. # ...,Twitter,12/7/12 3:33,kaylemorris1,NULL,NULL,NULL,NULL,NULL,NULL
Bassnectar - Falling (feat. Paper Machete) [OFFICIAL]. I will be one sad girl if I don't hear this on New Years  http://t.co/8vhXvCX6,Twitter,12/7/12 3:54,KayyHargrove,NULL,NULL,NULL,NULL,NULL,NULL
Bitch that aint #naija style that's #Ghana,Twitter,12/7/12 3:46,kazakaren,NULL,NULL,NULL,NULL,NULL,NULL
December 7th :D,Twitter,12/7/12 4:31,KedanFenty95,NULL,NULL,NULL,NULL,NULL,NULL
RT @reedkramer: Least corrupt n #Africa on #TI Index incl #Botswana #CapeVerde #Mauritius #Rwanda #Namibia #Ghana #Lesotho #SouthAfrica: ...,Twitter,12/7/12 3:23,Keeninsight,NULL,NULL,NULL,NULL,NULL,NULL
I just want my kid(s) to live comfortable. That's all I ask for when I die. Let my kid(s) be good,Twitter,12/7/12 4:00,KeithCPT,NULL,NULL,NULL,NULL,NULL,NULL
Should I change my name to 'December 7th' so everyone on my tl will know or would y'all judge me?,Twitter,12/7/12 3:05,kelseybeaty,NULL,NULL,NULL,NULL,NULL,NULL
December 7th... I love my little town:). http://t.co/Tt29DlxQ,Twitter,12/7/12 4:00,kenady,NULL,NULL,NULL,NULL,NULL,NULL
December 7th... Guten Morgen:) http://t.co/iqlH1vV7,Twitter,12/7/12 4:02,kenady,NULL,NULL,NULL,NULL,NULL,NULL
One minute i'm like aw today was a good day :) the next minute i be like FUCK YOU ALL DIE IN A HOLE BITCH I HATE YOU #itsthattimeofthemonth,Twitter,12/7/12 3:14,kendallkray,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/yqanlmDN",Twitter,12/7/12 3:48,kenkhallenbeck,NULL,NULL,NULL,NULL,NULL,NULL
@GiftyTheSupreme yeah I can deal with the Ghana sideï˜ but becoz u got Nigeria in you your automatically âœ‹âŒ,Twitter,12/7/12 3:55,kennyboss101,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:31,kennytm95,NULL,NULL,NULL,NULL,NULL,NULL
RT @Tylerzonsa: Tomorrow is December 7th! #3months #shesincredible @KenziPodell,Twitter,12/7/12 3:27,KenziPodell,NULL,NULL,NULL,NULL,NULL,NULL
Calling all Gain-Green supporters/fans!!! I need all yall in the building December 7th for his Bump'n 100 Mixtape Listening Party &amp;...,Twitter,12/7/12 4:00,KeshWear,NULL,NULL,NULL,NULL,NULL,NULL
"RT @GrandHyattKauai: Aloha San Francisco Ohana, don't forget tomorrow night Friday, December 7th, we'll be at the Embarcadero Ice Rink.. ...",Twitter,12/7/12 3:23,Kevinmartinelli,NULL,NULL,NULL,NULL,NULL,NULL
im gettin tht cutlass on 26's i sweaaaar,Twitter,12/7/12 4:10,Keyon_Kashin,NULL,NULL,NULL,NULL,NULL,NULL
December 7th http://t.co/2XVG8YmC,Twitter,12/7/12 3:24,KeyshawnEspina1,NULL,NULL,NULL,NULL,NULL,NULL
RT @Metro_TV: Video World News: December 7th 2012 http://t.co/lT9p2Gi3,Twitter,12/7/12 3:21,KhahayumanVEVO,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, December 7th.",Twitter,12/7/12 4:22,khoirunnisaaa,NULL,NULL,NULL,NULL,NULL,NULL
"Cie yg hfa. Hfa ya, semoga bahagia... RT @rizqianaptri: Ada apa tuhh? RT @khoirunnisaaa: Friday, December 7th.""",Twitter,12/7/12 4:34,khoirunnisaaa,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Talitamenezes_: Julianna Margulies attends the 7th annual Women Of Worth Awards at Hearst Tower on December 6, 2012 in New Yoâ€¦ http: ...",Twitter,12/7/12 4:11,Kiki1788,NULL,NULL,NULL,NULL,NULL,NULL
"""I will fight and struggle all my life; that its my fate. When I die, it will not be in bed. I am at peace with that.""",Twitter,12/7/12 3:55,killa_beez14,NULL,NULL,NULL,NULL,NULL,NULL
"ICE: Geelong detox spots are always full: ... Squires | December 7th, 2012. 'It's an average of a month wait in ... http://t.co/BHJ1kMQz",Twitter,12/7/12 3:25,kimk58,NULL,NULL,NULL,NULL,NULL,NULL
"Posted on December 7th, 2012 It appears to be essentially ninety qualifications during Ohio concerning Saturdayâ€¦",Twitter,12/7/12 3:26,KimKLines,NULL,NULL,NULL,NULL,NULL,NULL
"Posted by Katie F. on December 7th, 2012 We noticed a while ago that Kim Kardashian found a new love for everythingâ€¦",Twitter,12/7/12 4:32,KimKLines,NULL,NULL,NULL,NULL,NULL,NULL
Ghana votes today.:-D,Twitter,12/7/12 4:21,King_Martynberg,NULL,NULL,NULL,NULL,NULL,NULL
"Damn, I used to fuck with people that thought would be there till we die. Shit isn't the same anymore with all these fakes running round.",Twitter,12/7/12 3:53,King_Swaqq,NULL,NULL,NULL,NULL,NULL,NULL
"*Calls goons*  aka @ColbyFoo RT @_CadetKelly_: oh you mad? NDC, tbh. RT @King4Kong: Oh ï˜¤RT @_CadetKelly_: I needa be doing work ï˜³",Twitter,12/7/12 3:08,King4Kong,NULL,NULL,NULL,NULL,NULL,NULL
"Join us tomorrow TOMORROW Night!!! Friday, December 7th at 7:30pm for... for First Fridays. This Month's Guest... http://t.co/tbGrN3Gk",Twitter,12/7/12 3:32,KingFellowship,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:29,KingKlinger,NULL,NULL,NULL,NULL,NULL,NULL
"RT @IEBCpage: I posted 3 photos on Facebook in the album ""IEBC Team in Ghana as Election Observers"" http://t.co/qWXbDa1y",Twitter,12/7/12 4:22,Kiokoj_Official,NULL,NULL,NULL,NULL,NULL,NULL
How is it the 7th of December and I haven't put up my Christmas tree and only had 1 chocolate from my advent calendar but done my shopping,Twitter,12/7/12 3:53,kirstyy_rose,NULL,NULL,NULL,NULL,NULL,NULL
"In #Ghana, polls to elect a new parliament &amp; president will be open in a few hours http://t.co/1WZM2goU #Accra",Twitter,12/7/12 3:25,kishkafka,NULL,NULL,NULL,NULL,NULL,NULL
"DONATE BLOOD! And Give A Gift Of Life! Blood Donation Camp Organized by HDFC Bank Today 7th December, 2012... http://t.co/ZP8jI5YH",Twitter,12/7/12 3:31,kishorekumarskn,NULL,NULL,NULL,NULL,NULL,NULL
RT @TwiterlessSmith: December 7th 2012. Seven o'clock. Litchfield Civic Arena. #hutch #bethereorbegay,Twitter,12/7/12 3:37,kivi_sarah,NULL,NULL,NULL,NULL,NULL,NULL
Ghana 'ready' to head to polls http://t.co/AJllAVKG http://t.co/OwU1BzDp,Twitter,12/7/12 3:41,KJawoko,NULL,NULL,NULL,NULL,NULL,NULL
Ghana 'ready' to head to polls http://t.co/AJllAVKG http://t.co/NeDH7gRk,Twitter,12/7/12 3:41,KJawoko,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, 7th December 2012 - Photo taken with ProHDR app and edited with Snapseed for Android. http://t.co/vDskAjs3",Twitter,12/7/12 4:10,KLickr,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,KLStarkey22,NULL,NULL,NULL,NULL,NULL,NULL
"cant stand you lmao RT @myTWEETer_: Meanwhile, NDC RT @knee_aa: meanwhile, I still feel horribleeee!!!! ï˜žï˜°ï˜¢",Twitter,12/7/12 3:58,knee_aa,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Marc13Newbee: My Autocorrect On This Phone Is Stupid I Spelt Out ""Thanks"" &amp; ""Ghana"" Popped Up ï˜³",Twitter,12/7/12 3:17,Kobbes_,NULL,NULL,NULL,NULL,NULL,NULL
Both the NPP and NDC have nothing better 2 offer Ghana.let us give DR PAPA KWESI NDUOM and the PPP a chance God bless us all,Papa Nduom Facebook,12/7/12 3:30,Kobina Odoom,NULL,NULL,NULL,NULL,NULL,NULL
Both the NPP and NDC have nothing better 2 offer Ghana.let us give DR PAPA KWESI NDUOM and the PPP a chance God bless us all,Papa Nduom Facebook,12/7/12 3:30,Kobina Odoom,NULL,NULL,NULL,NULL,NULL,NULL
"RT @KSM_Kwaku_Misa: We will run a world-class election. Sure there will be some hitches, but GHANA WILL RISE to the occasion AGAIN! NO S ...",Twitter,12/7/12 3:23,kofiankobiah,NULL,NULL,NULL,NULL,NULL,NULL
@IQ4News: Voters voted with out ballot papers signed and stamped in some part of Cape Coast. #GhanaDecides,Twitter,12/7/12 8:54,kofiemeritus,ignored,Unsigned ballot Papers,Election Irregularity,yes,Capecoast,Voters voting without signed ballot papers. The problem is being resolved as stated  by source.
meosa Tricky task for Ghana poll winner: The winner of Ghana's presidential election will be tasked wit... http://t.co/VtSAacoA murnosti,Twitter,12/7/12 3:49,koilminer,NULL,NULL,NULL,NULL,NULL,NULL
"Awake....God, in Thy hands we commit Ghana!!!",Twitter,12/7/12 4:31,kojomagyewogal,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Karensi1: RT @kojomagyewogal: Awake....God, in Thy hands we commit Ghana!!!",Twitter,12/7/12 4:34,kojomagyewogal,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Wrong_Numba: RT @kojomagyewogal: Awake....God, in Thy hands we commit Ghana!!!",Twitter,12/7/12 4:35,kojomagyewogal,NULL,NULL,NULL,NULL,NULL,NULL
People r already on deir way 2 vote but dont 4get 2 say a word of prayer 4 urself and mother Ghana b4 u step out... http://t.co/b9K7AxwD,Twitter,12/7/12 3:45,KOLwear,NULL,NULL,NULL,NULL,NULL,NULL
KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:08,Koreaboo,NULL,NULL,NULL,NULL,NULL,NULL
@davidleite I've published bits of my theory that the collard craze is owed to Portuguese influence from Kongo Angola and Ghana so wanna do,Twitter,12/7/12 4:13,KosherSoul,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:27,kpassio94,NULL,NULL,NULL,NULL,NULL,NULL
"@j_elysee oh no , I know she fuckin crazy ! she probably sleep wit a machete under her pillow ï™ˆ",Twitter,12/7/12 3:41,kreneeeee,NULL,NULL,NULL,NULL,NULL,NULL
December 7th is almost here! #Birthday #17,Twitter,12/7/12 3:41,Kristina_Katie,NULL,NULL,NULL,NULL,NULL,NULL
04.00 UK Time Friday 7th December 2012 Simply the best #NewsHeadlines page on the internet &gt; http://t.co/I1soDTvt,Twitter,12/7/12 4:00,KRTpro_Monitor,NULL,NULL,NULL,NULL,NULL,NULL
04.00 UK Time Friday 7th December 2012 Simply the best #NewsHeadlines page on the internet &gt; http://t.co/0vzaQB8N,Twitter,12/7/12 4:00,KRTpro_Music,NULL,NULL,NULL,NULL,NULL,NULL
04.00 UK Time Friday 7th December 2012 Simply the best #NewsHeadlines page on the internet &gt; http://t.co/KJmHf2Ny,Twitter,12/7/12 4:00,KRTpro_News,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,kuhnburg,NULL,NULL,NULL,NULL,NULL,NULL
"RT @shsevents2013: SENIORS: this Friday, December 7th will be Formal Friday! dress your nicest. spread the word!!!",Twitter,12/7/12 3:23,Kurama_Uzumaki,NULL,NULL,NULL,NULL,NULL,NULL
NPP!!!!!!!!!!,Twitter,12/7/12 3:43,kwabena_KIKIGH,NULL,NULL,NULL,NULL,NULL,NULL
Let's live in peace not in pieces!!!!! I no fly yet so for now all I have is Ghana so please no war! PEACE!!!,Twitter,12/7/12 3:49,kwabena_KIKIGH,NULL,NULL,NULL,NULL,NULL,NULL
